Vktgs,wind_speed,gravi_fts,elev_stick,elron_stick,rudder_stick,elev_surf,ailrn_surf,ruddr_surf,"nwhel,steer",trim,flap,pitch,roll,hding,"   alpha,__deg ","   _beta,__deg ","   hpath,__deg ","   vpath,__deg ","   _slip,__deg ","   __alt,ftmsl ","   ___on,runwy ","   _dist,___ft ","   thro1,_part ","   power,_1,hp "
5.701934495,7.478099573,32.14655,0,0,-0.166603009,-0.003734388,0.007819154,-0.162271422,-1.666038762,0.07,0,1.472173542,-0.234602994,248.8862252,1.030358691,-11.81520703,248.2834042,0.403592895,0.340439488,10.86040871,1,25.10528492,0.37255,28.67264215
5.831106186,7.478975717,32.14655,0,0,-0.191002738,-0.004535944,0.007817076,-0.186321285,-1.910059964,0.07,0,1.474278079,-0.227190186,248.9041641,1.037246167,-11.67741832,248.2862475,0.390415259,0.33494241,10.86708717,1,26.08114409,0.37255,28.63640019
5.960335089,7.479674609,32.14655,0,0,-0.1936,-0.005464729,0.007970554,-0.188540174,-1.93601,0.07,0,1.485019139,-0.22506024,248.9034357,1.031778813,-11.55014121,248.2657078,0.425480819,0.325348821,10.87421647,1,27.07921211,0.37255,28.61443325
6.090188389,7.48064303,32.14655,0,0,-0.1936,-0.007497005,0.008081024,-0.18822189,-1.93601,0.07,0,1.513535027,-0.228056923,248.8866181,1.042228728,-11.43355733,248.2297023,0.466196531,0.313103755,10.88231468,1,28.09889213,0.376670615,29.07895943
6.221038593,7.482029639,32.14655,0,0,-0.194992479,-0.010119085,0.008111974,-0.189340182,-1.949926763,0.07,0,1.565717858,-0.233334738,248.8557933,1.096397834,-11.33107021,248.191569,0.464436189,0.30069535,10.89079638,1,29.14050864,0.385887073,30.13394321
6.352549741,7.483270863,32.14655,0,0,-0.198609643,-0.012326439,0.008122058,-0.192727,-1.986073198,0.07,0,1.637135073,-0.239530463,248.8130891,1.168532841,-11.24064238,248.1514928,0.465609104,0.288994317,10.89932455,1,30.19994531,0.38824,30.46653034
6.484972327,7.482585739,32.14655,0,0,-0.205415774,-0.013287052,0.008319814,-0.199333162,-2.054145282,0.07,0,1.716217109,-0.252957145,248.759795,1.236319379,-11.14951011,248.0886172,0.494334775,0.27515212,10.90837633,1,31.28019044,0.38824,30.54351373
6.618893002,7.479107659,32.14655,0,0,-0.216449776,-0.012554988,0.008682695,-0.210171173,-2.164493112,0.07,0,1.787725437,-0.280543462,248.6956542,1.294607181,-11.04947205,247.9881598,0.531675393,0.256299691,10.91842522,1,32.38857618,0.390172621,30.82781908
6.753297993,7.4754735,32.14655,0,0,-0.225699954,-0.010948979,0.008959476,-0.219205265,-2.256995602,0.07,0,1.840924935,-0.319990672,248.619499,1.334045544,-10.95394376,247.8710466,0.573706398,0.235436569,10.92939128,1,33.52004965,0.39216,31.12144994
6.888421622,7.473077568,32.14655,0,0,-0.231262973,-0.009180811,0.008906757,-0.224521081,-2.312632703,0.07,0,1.875800541,-0.359628919,248.5307286,1.345405405,-10.88007054,247.7699876,0.634739459,0.218484054,10.94170027,1,34.67352784,0.39216,31.19714865
